ind,type,startbs,bl,endbs,dir,dist,walk
92294,2,75,L11,33,1,8965,159
92294,3,3,L1,14,1,6011,219
92294,2,75,L11,18,1,8965,0
92294,3,18,L1,21,2,2034,0
92294,2,75,L11,79,1,1483,0
92294,3,79,L12,21,2,9907,0
92294,3,18,L13,21,1,2034,0
92294,2,75,L11,3,1,8381,0
92294,3,3,L15,21,1,5351,0
92294,3,18,L38,21,1,2034,0
92294,3,1508,L44,21,1,1772,125
92294,3,1508,L441,1575,1,1724,125
92294,2,76,L18,65,1,8190,230
92294,3,5,L1,14,1,4472,240
92294,2,76,L18,18,1,8792,50
92294,2,76,L18,153,1,15833,82
92294,3,103,L12,14,1,9351,92
92294,2,76,L18,144,1,13534,56
92294,3,111,L12,14,1,6130,66
92294,2,76,L18,79,1,1418,50
92294,2,76,L18,83,1,5147,50
92294,3,83,L12,21,2,6094,0
92294,3,18,L12,21,2,2034,0
92294,2,76,L18,310,1,6747,167
92294,3,64,L13,21,1,3477,117
92294,3,103,L13,14,2,10796,92
92294,2,76,L18,164,1,11329,84
92294,3,177,L13,14,2,6062,94
92294,3,18,L15,21,1,4219,0
92294,2,76,L18,145,1,13954,113
92294,3,1268,L38,14,2,3688,123
92294,2,76,L20,79,2,1418,50
92294,2,76,L20,84,2,6718,50
92294,3,84,L12,21,2,5294,0
92294,2,76,L21,79,2,1027,50
92294,2,93,L21,55,1,8722,195
92294,3,54,L13,21,1,11025,101
92294,2,93,L21,57,1,12193,94
92294,3,57,L13,21,1,7515,0
92329,2,77,L11,2,1,7514,0
92329,3,2,L16,222,1,4448,198
92329,2,77,L11,18,1,8645,87
92329,3,180,L23,222,1,2715,285
92329,3,2,L1,7,1,3407,323
92329,2,77,L11,33,1,8645,159
92329,3,3,L1,7,1,2991,482
92329,3,18,L1,27,2,6239,381
92329,3,2,L6,7,1,4367,323
92329,3,2,L3,948,1,4154,358
92329,2,77,L18,310,1,6492,142
92329,3,63,L30,996,2,7036,179
92329,2,77,L18,18,1,8537,0
92329,3,18,L16,222,1,2901,198
92329,2,77,L18,65,1,7935,180
92329,3,5,L1,7,1,1452,503
92329,3,18,L6,7,1,2820,323
92329,3,18,L3,948,1,2607,358
92329,2,77,L20,381,2,7440,0
92329,3,375,L6,7,1,5780,323
92329,2,92,L21,398,1,12519,151
92329,3,1657,L6,988,2,5433,525
92329,3,983,L3,988,2,5333,566
92330,2,77,L11,2,1,7514,0
92330,3,2,L16,225,1,5546,0
92330,2,77,L11,18,1,8645,87
92330,3,180,L23,225,1,3813,87
92330,2,77,L18,18,1,8537,0
92330,3,18,L16,225,1,3999,0
92330,2,77,L18,310,1,6492,142
92330,3,63,L30,225,2,7795,142
92338,2,306,L18,18,1,9682,49
92338,3,18,L16,225,1,3999,0
92338,3,180,L23,225,1,3813,87
92338,2,306,L18,310,1,7637,191
92338,3,63,L30,225,2,7795,142
92384,2,305,L18,18,1,10047,172
92384,3,18,L16,225,1,3999,46
92384,3,180,L23,225,1,3813,133
92384,2,305,L18,310,1,8002,314
92384,3,63,L30,225,2,7795,188
92442,2,72,L11,2,1,9126,0
92442,3,2,L16,222,1,4448,0
92442,2,72,L11,18,1,10257,87
92442,3,180,L23,222,1,2715,87
92442,3,2,L1,7,1,3407,375
92442,2,72,L11,33,1,10257,159
92442,3,3,L1,7,1,2991,534
92442,3,2,L6,7,1,4367,375
92442,2,303,L18,18,1,10848,177
92442,3,18,L16,222,1,2901,0
92442,2,303,L18,310,1,8803,319
92442,3,63,L30,996,2,7036,377
92442,2,303,L18,65,1,10246,357
92442,3,5,L1,7,1,1452,555
92442,3,18,L6,7,1,2820,375
92442,2,303,L20,381,2,9751,177
92442,3,375,L6,7,1,5780,375
92476,2,304,L18,18,1,10554,98
92476,3,18,L16,223,1,3240,0
92476,3,180,L23,223,1,3054,87
92476,2,304,L18,310,1,8509,240
92476,3,63,L30,224,2,7464,481
92476,2,72,L11,2,1,9126,272
92476,3,2,L16,223,1,4787,0
92476,2,72,L11,18,1,10257,359
92497,2,306,L18,18,1,9682,49
92497,3,18,L3,952,1,6886,0
92497,3,18,L6,952,1,6998,0
92497,2,306,L18,310,1,7637,191
92497,3,63,L30,951,2,5651,474
92497,2,306,L20,381,2,8585,49
92497,3,375,L6,952,1,9958,0
92497,2,327,L21,398,1,11324,192
92497,3,983,L3,984,2,1054,214
92497,3,1657,L6,984,2,1154,173
92592,2,73,L11,2,1,8846,0
92592,3,2,L3,949,1,6986,80
92592,3,2,L6,949,1,7199,80
92592,2,330,L21,398,1,10430,545
92592,3,983,L3,987,2,4816,192
92592,3,1657,L6,987,2,4916,151
92596,2,76,L11,2,1,7769,71
92596,3,2,L3,951,1,7511,0
92596,3,2,L6,951,1,7724,0
92596,2,76,L18,18,1,8792,71
92596,3,18,L3,951,1,5964,0
92596,2,76,L18,310,1,6747,213
92596,3,63,L30,951,2,5651,142
92596,3,18,L6,951,1,6177,0
92596,2,76,L20,381,2,7695,71
92596,3,375,L6,951,1,9137,0
92596,2,93,L21,398,1,12193,192
92596,3,983,L3,985,2,1269,192
92596,3,1657,L6,985,2,1369,151
92601,2,77,L11,2,1,7514,0
92601,3,2,L16,222,1,4448,235
92601,2,77,L11,18,1,8645,87
92601,3,180,L23,222,1,2715,322
92601,3,2,L1,7,1,3407,315
92601,2,77,L11,33,1,8645,159
92601,3,3,L1,7,1,2991,474
92601,3,18,L1,27,2,6239,359
92601,3,2,L6,7,1,4367,315
92601,3,2,L3,948,1,4154,331
92601,2,77,L18,310,1,6492,142
92601,3,63,L30,996,2,7036,142
92601,2,77,L18,18,1,8537,0
92601,3,18,L16,222,1,2901,235
92601,2,77,L18,65,1,7935,180
92601,3,5,L1,7,1,1452,495
92601,3,18,L6,7,1,2820,315
92601,3,18,L3,948,1,2607,331
92601,2,77,L20,381,2,7440,0
92601,3,375,L6,7,1,5780,315
92601,2,92,L21,398,1,12519,151
92601,3,1657,L6,988,2,5433,498
92601,3,983,L3,988,2,5333,539
92605,2,305,L18,18,1,10047,0
92605,3,18,L3,949,1,5439,0
92605,3,18,L6,949,1,5652,0
92605,2,305,L18,310,1,8002,142
92605,3,63,L30,990,2,5995,296
92605,2,305,L20,381,2,8950,0
92605,3,375,L6,949,1,8612,0
92605,2,328,L21,398,1,11185,364
92605,3,983,L3,987,2,4816,272
92605,3,1657,L6,987,2,4916,231
92610,2,74,L11,2,1,8638,0
92610,3,2,L3,949,1,6986,154
92610,3,2,L6,949,1,7199,154
92610,2,74,L11,18,1,9769,0
92610,3,18,L1,27,2,6239,341
92651,1,305,L18,310,1,8002,318
92651,2,305,L20,388,2,13747,0
92651,3,388,L9,36,2,12931,0
92651,2,328,L21,55,1,7714,172
92651,3,55,L10,63,2,7332,34
92651,2,328,L21,57,1,11185,172
92651,3,57,L10,63,2,4038,34
92651,3,54,L13,63,1,7548,135
92651,3,57,L13,63,1,4038,34
92651,2,328,L21,395,1,6243,206
92651,3,209,L14,63,2,4796,68
92651,2,328,L21,396,1,6847,266
92651,3,461,L22,63,2,4420,128
92651,3,464,L22,63,2,3221,205
92651,3,461,L27,63,2,4420,128
92651,3,464,L27,63,2,3221,205
92651,3,461,L43,63,2,4420,128
92651,3,464,L43,63,2,3221,205
92651,3,461,L5,63,2,4420,128
92651,3,464,L5,63,2,3221,205
92651,3,209,L66,63,2,4969,68
92651,3,1672,L66,63,2,3263,221
92651,2,328,L21,398,1,11185,172
92651,3,399,L9,63,1,4217,34
92657,1,303,L18,310,1,8803,510
92657,2,72,L11,2,1,9126,15
92657,3,2,L10,36,1,4195,0
92657,2,72,L11,18,1,10257,15
92657,3,18,L10,36,1,2648,0
92657,3,180,L13,36,2,2461,87
92657,2,72,L11,3,1,9673,15
92657,3,3,L14,36,1,3779,0
92657,3,180,L22,36,1,2461,87
92657,3,180,L27,36,1,2461,87
92657,3,18,L43,36,1,2648,0
92657,3,2,L5,36,1,4195,0
92657,3,2,L66,36,1,4195,0
92657,3,180,L9,36,2,2461,87
92657,2,303,L20,388,2,14548,192
92657,3,388,L9,36,2,12931,0
92657,2,330,L21,55,1,6959,108
92657,3,55,L10,63,2,7332,34
92657,2,330,L21,57,1,10430,108
92657,3,57,L10,63,2,4038,34
92657,3,54,L13,63,1,7548,135
92657,3,57,L13,63,1,4038,34
92657,2,330,L21,395,1,5488,142
92657,3,209,L14,63,2,4796,68
92657,2,330,L21,396,1,6092,202
92657,3,461,L22,63,2,4420,128
92657,3,464,L22,63,2,3221,205
92657,3,461,L27,63,2,4420,128
92657,3,464,L27,63,2,3221,205
92657,3,461,L43,63,2,4420,128
92657,3,464,L43,63,2,3221,205
92657,3,461,L5,63,2,4420,128
92657,3,464,L5,63,2,3221,205
92657,3,209,L66,63,2,4969,68
92657,3,1672,L66,63,2,3263,221
92657,2,330,L21,398,1,10430,108
92657,3,399,L9,63,1,4217,34
92659,2,74,L11,2,1,8638,0
92659,3,2,L10,39,1,5903,0
92659,2,74,L11,18,1,9769,0
92659,3,18,L10,39,1,4356,0
92659,3,180,L13,39,2,4169,87
92659,2,74,L11,3,1,9185,0
92659,3,3,L14,39,1,5529,0
92659,3,180,L22,39,1,4169,87
92659,3,180,L27,39,1,4169,87
92659,3,18,L43,39,1,4356,0
92659,3,2,L5,39,1,5903,0
92659,3,2,L66,39,1,5903,0
92659,3,180,L9,39,2,4169,87
92662,1,301,L18,310,1,10158,152
92662,2,379,L20,388,2,15796,11
92662,3,388,L9,35,2,12167,223
92662,2,377,L21,55,1,6227,0
92662,3,55,L10,63,2,7332,260
92662,2,377,L21,57,1,9698,0
92662,3,57,L10,63,2,4038,260
92662,3,54,L13,63,1,7548,361
92662,3,57,L13,63,1,4038,260
92662,2,377,L21,395,1,4756,34
92662,3,209,L14,63,2,4796,294
92662,2,377,L21,396,1,5360,94
92662,3,461,L22,63,2,4420,354
92662,3,464,L22,63,2,3221,431
92662,3,461,L27,63,2,4420,354
92662,3,464,L27,63,2,3221,431
92662,3,461,L43,63,2,4420,354
92662,3,464,L43,63,2,3221,431
92662,3,461,L5,63,2,4420,354
92662,3,464,L5,63,2,3221,431
92662,3,209,L66,63,2,4969,294
92662,3,1672,L66,63,2,3263,447
92662,2,377,L21,398,1,9698,0
92662,3,399,L9,63,1,4217,260
92665,2,74,L11,2,1,8638,0
92665,3,2,L10,39,1,5903,65
92665,2,74,L11,18,1,9769,0
92665,3,18,L10,39,1,4356,65
92665,3,180,L13,39,2,4169,152
92665,2,74,L11,3,1,9185,0
92665,3,3,L14,39,1,5529,65
92665,3,180,L22,39,1,4169,152
92665,3,180,L27,39,1,4169,152
92665,3,18,L43,39,1,4356,65
92665,3,2,L5,39,1,5903,65
92665,3,2,L66,39,1,5903,65
92665,3,180,L9,39,2,4169,152
92674,1,76,L18,309,1,6377,71
92674,1,76,L11,83,1,5640,289
92674,1,76,L20,83,2,5640,289
92674,2,76,L21,79,2,1027,71
92674,3,79,L12,83,2,4613,218
92788,2,72,L11,2,1,9126,15
92788,3,2,L17,263,1,4482,0
92788,2,72,L11,18,1,10257,115
92788,3,619,L26,263,1,2714,100
92788,3,619,L261,263,1,2714,100
92788,3,619,L262,263,1,2714,100
92788,3,771,L28,774,1,4114,34
92788,3,338,L2,351,1,4322,402
92788,2,303,L18,18,1,10848,192
92788,3,18,L17,263,1,2935,0
92804,2,308,L18,18,1,9114,34
92804,3,18,L17,272,1,20439,0
92804,2,76,L11,2,1,7769,283
92804,3,2,L17,272,1,21986,0
92835,2,303,L18,18,1,10848,0
92835,3,18,L17,275,1,21372,0
92835,2,71,L11,2,1,9422,135
92835,3,2,L17,275,1,22919,0
92845,2,76,L11,2,1,7769,71
92845,3,2,L17,263,1,4482,0
92845,2,76,L11,18,1,8900,171
92845,3,619,L26,263,1,2714,100
92845,3,619,L261,263,1,2714,100
92845,3,619,L262,263,1,2714,100
92845,3,771,L28,774,1,4114,34
92845,3,338,L2,351,1,4322,402
92845,2,76,L18,18,1,8792,71
92845,3,18,L17,263,1,2935,0
92847,2,73,L11,18,1,9977,34
92847,3,771,L28,773,1,2542,34
92847,2,73,L11,2,1,8846,0
92847,3,2,L17,262,1,4163,132
92847,3,619,L26,262,1,2395,232
92847,3,619,L261,262,1,2395,232
92847,3,619,L262,262,1,2395,232
92847,3,18,L9,1691,1,4870,350
92847,3,338,L2,350,1,4322,485
92847,2,330,L21,398,1,10430,353
92847,3,399,L9,1691,1,10530,350
92895,2,308,L18,18,1,9114,0
92895,3,18,L17,267,1,16352,0
92895,3,619,L26,267,1,16131,100
92895,3,619,L261,267,1,16131,100
92895,3,619,L262,267,1,16131,100
92895,3,771,L28,267,1,16814,34
92895,2,76,L11,2,1,7769,316
92895,3,2,L17,267,1,17899,0
92895,2,76,L11,18,1,8900,416
92925,2,72,L11,2,1,9126,15
92925,3,2,L17,267,1,17899,0
92925,2,72,L11,18,1,10257,115
92925,3,619,L26,267,1,16131,100
92925,3,619,L261,267,1,16131,100
92925,3,619,L262,267,1,16131,100
92925,3,771,L28,267,1,16814,34
92925,2,303,L18,18,1,10848,192
92925,3,18,L17,267,1,16352,0
92930,2,72,L11,2,1,9126,15
92930,3,2,L17,267,1,17899,0
92930,2,72,L11,18,1,10257,115
92930,3,619,L26,267,1,16131,100
92930,3,619,L261,267,1,16131,100
92930,3,619,L262,267,1,16131,100
92930,3,771,L28,267,1,16814,34
92930,2,303,L18,18,1,10848,192
92930,3,18,L17,267,1,16352,0
92953,1,76,L18,153,1,15833,81
92953,2,76,L11,79,1,1418,16
92953,3,79,L12,153,2,18123,65
92953,2,76,L11,18,1,8900,16
92953,3,18,L13,153,1,11148,65
92953,2,76,L20,79,2,1418,16
92953,2,76,L20,84,2,6718,16
92953,3,84,L12,153,2,13510,65
92953,2,76,L21,79,2,1027,16
92953,2,93,L21,55,1,8722,187
92953,3,54,L13,153,1,20139,166
92953,2,93,L21,57,1,12193,86
92953,3,57,L13,153,1,16629,65
92962,1,303,L18,169,1,16565,135
92962,2,303,L20,79,2,3474,96
92962,3,79,L12,147,2,16299,106
92962,2,303,L20,84,2,8774,96
92962,3,84,L12,147,2,11686,106
92962,2,303,L20,387,2,13593,96
92962,3,369,L7,169,1,13464,39
92962,2,303,L21,79,2,3083,96
92962,2,330,L21,55,1,6959,101
92962,3,54,L13,169,1,18815,140
92962,2,330,L21,57,1,10430,0
92962,3,57,L13,169,1,15305,39
92962,2,72,L11,79,1,2775,92
92962,2,72,L11,18,1,10257,92
92962,3,18,L13,169,1,9824,39
92966,1,308,L18,153,1,16155,99
92966,2,308,L20,79,2,1740,34
92966,3,79,L12,153,2,18123,65
92966,2,308,L20,84,2,7040,34
92966,3,84,L12,153,2,13510,65
92966,2,308,L21,79,2,1349,34
92966,2,325,L21,55,1,8506,101
92966,3,54,L13,153,1,20139,166
92966,2,325,L21,57,1,11977,0
92966,3,57,L13,153,1,16629,65
92966,2,76,L11,79,1,1418,283
92966,2,76,L11,18,1,8900,283
92966,3,18,L13,153,1,11148,65
92967,2,74,L11,18,1,9769,0
92967,3,18,L13,171,1,10847,32
92967,2,74,L11,76,1,1124,0
92967,3,76,L18,171,1,15532,32
92967,2,74,L11,77,1,1486,0
92967,3,77,L18,171,1,15277,32
92967,2,74,L11,79,1,2287,0
92967,3,79,L18,171,1,14505,32
92967,2,74,L11,83,1,6509,0
92967,3,83,L18,171,1,10692,32
92967,3,18,L18,171,1,7342,32
92967,2,95,L11,98,2,1153,64
92967,3,303,L18,171,1,17588,96
92967,3,79,L12,151,2,17822,121
92974,1,308,L18,171,1,15854,195
92974,2,308,L20,79,2,1740,0
92974,3,79,L12,151,2,17822,125
92974,2,308,L20,84,2,7040,0
92974,3,84,L12,151,2,13209,125
92974,2,308,L20,387,2,11859,0
92974,3,369,L7,171,1,14435,195
92974,2,308,L21,79,2,1349,0
92974,2,325,L21,55,1,8506,135
92974,3,54,L13,171,1,19838,296
92974,2,325,L21,57,1,11977,34
92974,3,57,L13,171,1,16328,195
92974,2,76,L11,79,1,1418,316
92974,2,76,L11,18,1,8900,316
92974,3,18,L13,171,1,10847,195
93020,2,77,L11,2,1,7514,0
93020,3,2,L16,234,1,10210,0
93020,2,77,L18,18,1,8537,0
93020,3,18,L16,234,1,8663,0
93050,2,379,L20,381,2,10999,50
93050,3,507,L24,509,1,4431,39
93050,3,507,L35,509,1,4431,39
93050,3,507,L45,509,1,4431,39
93055,1,74,L11,79,1,2287,31
93059,1,379,L20,79,2,4722,31
93059,1,379,L21,79,2,4331,31
93059,1,301,L18,79,1,4829,137
93071,1,72,L11,80,1,3208,19
93071,1,303,L18,80,1,3907,196
93071,1,303,L20,80,2,3907,196
93071,1,303,L21,79,2,3083,549
93108,1,330,L21,398,1,10430,425
93108,2,303,L18,18,1,10848,0
93108,3,18,L3,953,1,7236,0
93108,3,18,L6,1646,1,7447,100
93108,2,303,L18,64,1,9321,41
93108,3,35,L9,398,2,4211,370
93108,2,303,L18,313,1,11973,32
93108,3,320,L9,398,2,7394,361
93108,2,303,L20,381,2,9751,0
93108,3,375,L6,1646,1,10407,100
93108,2,303,L20,388,2,14548,0
93108,3,388,L9,398,2,16029,329
93108,2,71,L11,2,1,9422,135
93108,3,2,L3,953,1,8783,0
93108,3,2,L6,1646,1,8994,100
93108,2,71,L11,18,1,10553,222
93108,3,180,L9,398,2,5559,416
93114,1,377,L21,56,1,8999,0
93114,2,301,L18,18,1,12203,117
93114,3,18,L10,43,1,8450,0
93114,2,301,L18,310,1,10158,217
93114,3,35,L10,43,1,6915,100
93114,2,301,L18,153,1,19244,149
93114,3,103,L13,43,2,20018,32
93114,2,301,L18,164,1,14740,151
93114,3,177,L13,43,2,15284,34
93114,2,301,L18,65,1,11601,168
93114,3,34,L13,43,2,7416,51
93114,3,35,L13,43,2,6915,100
93137,1,93,L21,57,1,12193,0
93137,2,76,L11,2,1,7769,71
93137,3,2,L10,42,1,9396,0
93137,2,76,L11,18,1,8900,71
93137,3,18,L10,42,1,7849,0
93137,3,180,L13,42,2,7662,87
93137,3,180,L9,41,2,5069,370
93137,3,180,L22,407,1,5224,383
93137,3,180,L27,407,1,5224,383
93137,3,18,L43,407,1,5411,296
93137,3,2,L5,407,1,6958,296
93137,3,2,L66,1658,1,6962,328
93137,2,76,L18,18,1,8792,71
93137,2,76,L18,310,1,6747,171
93137,3,35,L10,42,1,6314,100
93137,2,76,L18,153,1,15833,103
93137,3,103,L13,42,2,19417,32
93137,2,76,L18,164,1,11329,105
93137,3,177,L13,42,2,14683,34
93137,2,76,L18,65,1,8190,122
93137,3,34,L13,42,2,6815,51
93137,3,35,L13,42,2,6314,100
93137,2,76,L18,64,1,7265,112
93137,3,35,L9,41,2,3721,324
93137,2,76,L18,313,1,9917,103
93137,3,320,L9,41,2,6904,315
93137,3,35,L22,407,1,3876,337
93137,3,34,L22,407,1,4377,347
93137,3,35,L27,407,1,3876,337
93137,3,34,L27,407,1,4377,347
93137,3,35,L43,407,1,3876,337
93137,3,35,L5,407,1,3876,337
93137,3,18,L5,407,1,5411,296
93137,3,35,L66,1658,1,3880,369
93137,3,18,L66,1658,1,5415,328
93137,2,76,L20,388,2,12492,71
93137,3,388,L9,41,2,15539,283
93144,2,307,L18,18,1,9406,32
93144,3,18,L3,954,1,7580,30
93144,3,18,L6,1647,1,7967,381
93144,2,307,L18,64,1,7879,73
93144,3,35,L9,1647,2,4731,422
93144,2,307,L18,313,1,10531,64
93144,3,320,L9,1647,2,7914,413
93144,2,307,L20,381,2,8309,32
93144,3,375,L6,1647,1,10927,381
93144,2,307,L20,388,2,13106,32
93144,3,388,L9,1647,2,16549,381
93144,1,326,L21,398,1,11618,557
93144,3,1646,L6,1647,1,969,532
93144,1,326,L21,398,1,11618,557
93152,1,93,L21,398,1,12193,374
93152,2,76,L11,2,1,7769,0
93152,3,2,L6,1646,1,8994,0
93152,3,2,L3,953,1,8783,100
93152,2,76,L11,18,1,8900,87
93152,3,180,L9,398,2,5559,390
93152,2,76,L18,18,1,8792,0
93152,3,18,L6,1646,1,7447,0
93152,3,18,L3,953,1,7236,100
93152,2,76,L18,64,1,7265,41
93152,3,35,L9,398,2,4211,344
93152,2,76,L18,313,1,9917,32
93152,3,320,L9,398,2,7394,335
93152,2,76,L20,381,2,7695,0
93152,3,375,L6,1646,1,10407,0
93152,2,76,L20,388,2,12492,0
93152,3,388,L9,398,2,16029,303
93237,1,326,L21,398,1,11618,0
93237,2,307,L18,64,1,7879,73
93237,3,35,L9,398,2,4211,41
93237,2,307,L18,313,1,10531,64
93237,3,320,L9,398,2,7394,32
93237,2,307,L18,18,1,9406,32
93237,3,18,L6,1646,1,7447,303
93237,3,18,L3,953,1,7236,329
93237,2,307,L20,388,2,13106,32
93237,3,388,L9,398,2,16029,0
93237,2,307,L20,381,2,8309,32
93237,3,375,L6,1646,1,10407,303
93244,1,93,L21,398,1,12193,451
93244,2,75,L11,2,1,7834,0
93244,3,2,L6,1647,1,9514,0
93244,2,75,L11,18,1,8965,87
93244,3,180,L9,1647,2,6079,87
93244,3,2,L3,953,1,8783,377
93244,2,76,L18,18,1,8792,50
93244,3,18,L6,1647,1,7967,0
93244,2,76,L18,64,1,7265,91
93244,3,35,L9,1647,2,4731,41
93244,2,76,L18,313,1,9917,82
93244,3,320,L9,1647,2,7914,32
93244,3,18,L3,953,1,7236,377
93244,2,76,L20,381,2,7695,50
93244,3,375,L6,1647,1,10927,0
93244,2,76,L20,388,2,12492,50
93244,3,388,L9,1647,2,16549,0
93260,2,305,L18,18,1,10047,0
93260,3,18,L6,1650,1,8863,48
93260,2,305,L18,64,1,8520,41
93260,3,35,L9,1650,2,5627,89
93260,2,305,L18,313,1,11172,32
93260,3,320,L9,1650,2,8810,80
93260,3,18,L10,46,1,11721,363
93260,2,305,L18,310,1,8002,100
93260,3,35,L10,46,1,10186,463
93260,2,305,L20,381,2,8950,0
93260,3,375,L6,1650,1,11823,48
93260,2,305,L20,388,2,13747,0
93260,3,388,L9,1650,2,17445,48
93260,2,328,L21,398,1,11185,323
93260,3,1646,L6,1650,1,1865,199
93260,3,398,L9,1650,2,1906,48
93260,2,328,L21,57,1,11185,172
93260,3,42,L10,46,1,6644,363
93260,2,328,L21,56,1,10486,172
93260,3,43,L10,46,1,3872,363
93289,1,93,L21,56,1,11494,0
93289,2,76,L11,2,1,7769,71
93289,3,2,L10,43,1,9997,0
93289,2,76,L11,18,1,8900,71
93289,3,18,L10,43,1,8450,0
93289,3,180,L13,43,2,8263,87
93289,2,76,L18,18,1,8792,71
93289,2,76,L18,310,1,6747,171
93289,3,35,L10,43,1,6915,100
93289,2,76,L18,153,1,15833,103
93289,3,103,L13,43,2,20018,32
93289,2,76,L18,164,1,11329,105
93289,3,177,L13,43,2,15284,34
93289,2,76,L18,65,1,8190,122
93289,3,34,L13,43,2,7416,51
93289,3,35,L13,43,2,6915,100
93302,2,308,L18,18,1,9114,34
93302,3,18,L6,1650,1,8863,48
93302,2,308,L18,64,1,7587,75
93302,3,35,L9,1650,2,5627,89
93302,2,308,L18,313,1,10239,66
93302,3,320,L9,1650,2,8810,80
93302,3,18,L10,46,1,11721,363
93302,2,308,L18,310,1,7069,134
93302,3,35,L10,46,1,10186,463
93302,2,308,L20,381,2,8017,34
93302,3,375,L6,1650,1,11823,48
93302,2,308,L20,388,2,12814,34
93302,3,388,L9,1650,2,17445,48
93302,2,325,L21,398,1,11977,151
93302,3,1646,L6,1650,1,1865,199
93302,3,398,L9,1650,2,1906,48
93302,2,325,L21,57,1,11977,0
93302,3,42,L10,46,1,6644,363
93302,2,325,L21,56,1,11278,0
93302,3,43,L10,46,1,3872,363
93302,2,76,L11,2,1,7769,283
93302,3,2,L6,1650,1,10410,48
93302,2,76,L11,18,1,8900,370
93302,3,180,L9,1650,2,6975,135
93302,3,2,L10,46,1,13268,363
93320,1,328,L21,56,1,10486,172
93320,2,305,L18,18,1,10047,0
93320,3,18,L10,43,1,8450,0
93320,2,305,L18,310,1,8002,100
93320,3,35,L10,43,1,6915,100
93320,2,305,L18,153,1,17088,32
93320,3,103,L13,43,2,20018,32
93320,2,305,L18,164,1,12584,34
93320,3,177,L13,43,2,15284,34
93320,2,305,L18,65,1,9445,51
93320,3,34,L13,43,2,7416,51
93320,3,35,L13,43,2,6915,100
93382,2,74,L11,77,1,1486,0
93382,3,92,L21,398,1,12519,0
93382,2,74,L11,79,1,2287,15
93382,3,90,L21,398,1,13245,15
93382,2,95,L11,97,2,773,54
93382,3,330,L21,398,1,10430,54
93382,2,74,L11,18,1,9769,87
93382,3,180,L9,398,2,5559,87
93382,2,74,L11,2,1,8638,0
93382,3,2,L6,1646,1,8994,303
93382,3,2,L3,953,1,8783,329
93427,2,305,L18,18,1,10047,172
93427,3,18,L3,956,1,8484,59
93427,2,328,L21,398,1,11185,164
93427,3,953,L3,956,1,1598,223
93462,1,93,L21,57,1,12193,369
93462,2,76,L11,2,1,7769,16
93462,3,2,L10,41,1,6624,0
93462,2,76,L11,18,1,8900,16
93462,3,18,L10,41,1,5077,0
93462,3,180,L13,41,2,4890,87
93462,3,180,L9,41,2,5069,87
93462,3,180,L22,406,1,4865,209
93462,3,180,L27,406,1,4865,209
93462,3,18,L43,406,1,5052,122
93462,3,2,L5,406,1,6599,122
93462,3,2,L66,1658,1,6962,203
93462,2,76,L18,18,1,8792,16
93462,2,76,L18,310,1,6747,116
93462,3,35,L10,41,1,3542,100
93462,2,76,L18,153,1,15833,48
93462,3,103,L13,41,2,16645,32
93462,2,76,L18,164,1,11329,50
93462,3,177,L13,41,2,11911,34
93462,2,76,L18,65,1,8190,67
93462,3,34,L13,41,2,4043,51
93462,3,35,L13,41,2,3542,100
93462,2,76,L18,64,1,7265,57
93462,3,35,L9,41,2,3721,41
93462,2,76,L18,313,1,9917,48
93462,3,320,L9,41,2,6904,32
93462,3,35,L22,406,1,3517,163
93462,3,34,L22,406,1,4018,173
93462,3,35,L27,406,1,3517,163
93462,3,34,L27,406,1,4018,173
93462,3,35,L43,406,1,3517,163
93462,3,35,L5,406,1,3517,163
93462,3,18,L5,406,1,5052,122
93462,3,35,L66,1658,1,3880,244
93462,3,18,L66,1658,1,5415,203
93462,2,76,L20,388,2,12492,16
93462,3,388,L9,41,2,15539,0
93490,2,74,L11,77,1,1486,0
93490,3,92,L21,397,1,8526,0
93490,2,74,L11,79,1,2287,15
93490,3,90,L21,397,1,9252,15
93490,2,95,L11,97,2,773,54
93490,3,330,L21,397,1,6437,54
93490,2,74,L11,2,1,8638,0
93490,3,2,L10,44,1,10381,387
93490,2,74,L11,18,1,9769,0
93490,3,18,L10,44,1,8834,387
93490,3,180,L13,44,2,8647,474
93492,1,93,L21,56,1,11494,0
93492,2,76,L11,2,1,7769,71
93492,3,2,L10,43,1,9997,0
93492,2,76,L11,18,1,8900,71
93492,3,18,L10,43,1,8450,0
93492,3,180,L13,43,2,8263,87
93492,2,76,L18,18,1,8792,71
93492,2,76,L18,310,1,6747,171
93492,3,35,L10,43,1,6915,100
93492,2,76,L18,153,1,15833,103
93492,3,103,L13,43,2,20018,32
93492,2,76,L18,164,1,11329,105
93492,3,177,L13,43,2,15284,34
93492,2,76,L18,65,1,8190,122
93492,3,34,L13,43,2,7416,51
93492,3,35,L13,43,2,6915,100
93497,2,307,L18,18,1,9406,0
93497,3,18,L3,955,1,7827,17
93497,2,326,L21,398,1,11618,196
93497,3,953,L3,955,1,941,181
93514,2,303,L18,18,1,10848,0
93514,3,18,L3,954,1,7580,0
93514,1,330,L21,398,1,10430,683
93514,2,71,L11,2,1,9422,135
93514,3,2,L3,954,1,9127,0
93556,1,326,L21,398,1,11618,303
93556,2,307,L18,18,1,9406,32
93556,3,18,L6,1646,1,7447,0
93556,3,18,L3,953,1,7236,100
93556,2,307,L18,64,1,7879,73
